unit,t_test_index,ytrue_norm,yhat_norm
47,48,0.0003760091216922865,4.845431764290035e-05
47,49,0.0003672684032147904,6.908869941085788e-05
48,0,2.1056544101769494e-06,7.972899940776252e-07
48,1,1.8222697621795914e-06,8.102252885977367e-07
48,2,1.4834041589276844e-06,7.780861533031574e-08
48,3,1.36679664529192e-06,3.0867422613990883e-07
48,4,1.4706898008194163e-06,2.570801099814298e-07
48,5,1.8249726527941662e-06,1.897968463723967e-07
48,6,2.117963313278088e-06,2.3051001791633046e-07
48,7,1.8996921349553626e-06,3.711242786462626e-07
48,8,1.7413920645180673e-06,5.498075427446332e-07
48,9,1.7091251413634122e-06,9.766105130837656e-08
48,10,1.6963297454337609e-06,9.771471712124067e-07
48,11,1.7945287447690316e-06,1.5170286074332074e-07
48,12,1.6926981425565607e-06,7.864578111583526e-07
48,13,1.702873681006987e-06,9.488120682475923e-08
48,14,1.7081493497945317e-06,1.449103655225681e-07
48,15,1.6115597331680495e-06,5.073605172358668e-07
48,16,1.4991747318978476e-06,5.422393669008507e-08
48,17,1.1676280310309393e-06,2.9225887489313016e-07
48,18,1.1101488217643447e-06,1.2167288099988594e-07
48,19,1.0330143262304128e-06,5.676837741117381e-07
48,20,9.66106786152634e-07,1.967351881409156e-07
48,21,8.844579621566359e-07,7.455829022803866e-07
48,22,8.000711367343774e-07,9.311746960456911e-07
48,23,9.833804955414686e-07,7.802034897021059e-07
48,24,9.530579181119547e-07,6.948063591156538e-07
48,25,8.479046399242814e-07,2.1927737605967874e-07
48,26,7.565625763151017e-07,6.495962710295384e-07
48,27,7.782474360596525e-07,4.757091159416824e-07
48,28,8.467060754823375e-07,5.925953680188145e-07
48,29,8.231316347196487e-07,5.922655036801088e-07
48,30,7.840653382457135e-07,3.846635937146723e-07
48,31,8.220254473235845e-07,6.646054852247797e-07
48,32,8.31968382313733e-07,9.829700764332292e-07
48,33,8.868731788237717e-07,9.537551313069923e-07
48,34,8.551873159389929e-07,8.559024357679717e-07
48,35,6.735557572016473e-07,2.621957568553139e-07
48,36,5.630728202459908e-07,9.374776557125257e-07
48,37,4.487443404134032e-07,4.95063545308205e-07
48,38,5.535389438016931e-07,6.659807000621075e-07
48,39,8.570922013446035e-07,5.84118120765961e-07
48,40,7.921468257556441e-07,5.01368622949342e-08
48,41,8.256339845018209e-07,7.615403718829802e-07
48,42,9.125515214723955e-07,3.4101843264292225e-07
48,43,6.388131125325511e-07,5.264718315456079e-07
48,44,2.166722305018391e-07,6.972242373724922e-07
48,45,1.9051681567841473e-08,1.0699052588660481e-06
48,46,1.0953792744705361e-09,1.3396836048394188e-06
48,47,3.010003355788808e-09,1.3515910028111298e-06
48,48,2.7279228546453875e-09,1.3237306366018606e-06
48,49,5.0527716402276335e-09,1.309618348642143e-06
49,0,8.778081507106605e-09,1.8450867348658298e-09
49,1,4.227298299334009e-09,2.8880793103668e-09
49,2,8.646866637768797e-09,7.365728691995589e-09
49,3,1.072856504073937e-08,2.5611893325686332e-09
49,4,1.3605705024792073e-08,4.552788173553605e-09
49,5,4.2174738894858225e-09,2.9099525857723676e-09
49,6,9.749320434920771e-09,8.490160965088227e-09
49,7,7.049914715841713e-09,4.67369897156408e-09
49,8,4.311047801941245e-09,8.103715808746925e-09
49,9,2.8723689559848004e-09,9.832087946431636e-09
49,10,3.5288146788728805e-09,8.061296219883554e-09
49,11,5.345173818993691e-09,4.824300250496979e-09
49,12,5.02177028516801e-09,1.8717111813251217e-09
49,13,3.6034440448674793e-09,5.640414275040129e-09
49,14,3.6406506347789284e-09,4.0150137785323695e-09
49,15,5.794378947186505e-09,7.830995309637151e-09
49,16,1.0420243847067622e-08,3.4026499267214336e-09
49,17,6.226731458282737e-09,3.836431245227261e-09
49,18,6.365156813233482e-09,6.6973397230955886e-09
49,19,8.907956453437278e-09,2.074000158407666e-09
49,20,1.0530812420389916e-08,1.6912628339838503e-09
49,21,1.1481848986256784e-08,3.602323799062971e-09
49,22,2.145163393974342e-08,7.610462074194031e-09
49,23,1.9941385893134188e-08,8.034768503615277e-09
49,24,2.8058805157282276e-08,2.997765001737082e-09
49,25,2.3022739324062014e-08,9.356068548749393e-09
49,26,1.9110176701343936e-08,1.063413016863986e-08
49,27,6.800932117186955e-09,5.129531643018823e-09
49,28,1.0651507325848185e-08,8.295259009731082e-09
49,29,1.940051043994194e-08,1.694526138822363e-09
49,30,2.714264619682305e-08,6.8978841005852404e-09
49,31,1.3925316136064731e-08,7.0775724676159195e-09
49,32,1.19563584146582e-08,1.7767177524750594e-09
49,33,1.0307131772447019e-08,1.1007776771515208e-09
49,34,4.891878702167675e-09,3.395705790660742e-09
49,35,1.1052040249476015e-08,6.519047399211512e-09
49,36,1.5138024677825818e-08,1.4182446300092245e-09
49,37,2.3378188097820483e-08,1.973573992632191e-09
49,38,3.502843895264071e-08,7.24421971898702e-09
49,39,2.380303927595621e-08,1.9462272691271797e-08
49,40,1.0894178775527187e-08,9.268290577592565e-09
49,41,1.1872712785550661e-08,2.1060193788152593e-09
49,42,5.586330083085372e-09,3.9075029497771754e-09
49,43,6.1433506528167e-09,4.6628221321653e-09
49,44,3.868907049980627e-09,5.847157809173484e-09
49,45,6.0842401666961e-09,1.2804351608845348e-08
49,46,5.18587718488899e-09,1.1994144999748201e-08
49,47,9.630338349860372e-09,6.73606773706872e-09
49,48,1.0076855965155169e-08,3.2405812003853267e-09
49,49,9.987563876149114e-09,2.075981801825213e-09
50,0,2.2766753981903203e-08,5.879197183864659e-08
50,1,2.8825292754852696e-08,5.4968180775535535e-08
50,2,2.4171142821039955e-08,3.917989977091257e-08
50,3,6.481559267702149e-09,4.4304391624323395e-08
50,4,6.011093376737655e-09,6.090007005978034e-08
50,5,3.3931348443065727e-09,6.281718325369416e-08
50,6,7.3720795147837444e-09,5.905534365426126e-08
50,7,1.046076350431589e-08,5.0403577325429814e-08
50,8,3.128792897582667e-08,5.9474681855285e-08
50,9,4.2858044431865525e-08,5.2538237029626205e-08
50,10,1.4651595952054805e-08,4.9718882502205416e-08
50,11,1.6409889605019313e-08,6.511415951868455e-08
50,12,1.6847591054221456e-08,6.361752617775135e-08
50,13,1.4407577122724471e-08,5.690806072583155e-08
50,14,2.1481774702630788e-08,5.3382987613321365e-08
50,15,1.6869498142932502e-08,6.183017655257744e-08
50,16,1.8070763533509344e-08,7.646465052004116e-08
50,17,1.6684429425189053e-08,5.574253955712786e-08
50,18,5.640755884874766e-09,5.4615811629191016e-08
50,19,9.033809270453799e-09,5.1225570780154104e-08
50,20,8.950918371209867e-09,6.710453859694996e-08
50,21,5.813610402063299e-09,6.448266032593684e-08
50,22,3.7102646070348433e-09,6.013069311836304e-08
50,23,5.152461437705709e-09,6.916465166674485e-08
50,24,6.848121298983635e-09,6.411651311295855e-08
50,25,6.740435134029067e-09,6.540749050564957e-08
50,26,3.430475569576667e-09,6.558687192742437e-08
50,27,7.105934907335474e-09,6.647695388873642e-08
50,28,1.01728795506429e-08,6.57449215192127e-08
50,29,9.341841580795175e-09,6.463344420890928e-08
50,30,8.371815106180992e-09,5.918855504088971e-08
50,31,9.933591139137745e-09,7.399700303807012e-08
50,32,8.584058703235595e-09,7.006108473345281e-08
50,33,8.79151049283968e-09,9.292459325534375e-08
50,34,1.9082985262588467e-08,7.599077350743845e-08
50,35,1.339957151738233e-08,7.425383139200828e-08
50,36,1.2254099797570938e-08,5.403868391990625e-08
50,37,1.722975035770211e-08,7.090696390615874e-08
50,38,2.500340800989038e-08,6.196936230772319e-08
50,39,1.279362149587445e-08,6.462983190022744e-08
50,40,9.582287467428083e-09,4.888018451908708e-08
50,41,3.363771644117554e-09,6.950097295738182e-08
50,42,4.579968721731555e-09,7.468436007873215e-08
50,43,5.638981185376813e-09,5.8859393902520515e-08
50,44,7.054909516380055e-09,5.834084039610115e-08
50,45,1.290635383035988e-08,6.751117459462455e-08
50,46,1.3826589495484509e-08,6.410307969227018e-08
50,47,1.0427054911398758e-08,4.8424525767678675e-08
50,48,8.695546819598294e-09,4.058126795415586e-08
50,49,6.5367838129524265e-09,5.627353050177795e-08
51,0,1.7484879597293057e-06,4.2997034306297435e-05
51,1,5.095707537338363e-06,4.659700563593755e-05
51,2,1.2798797484923522e-05,3.524370407085342e-05
51,3,3.579028643311449e-06,5.791679102776596e-05
51,4,7.052610454430193e-06,3.823445369335449e-05
51,5,1.0502722754120792e-07,4.988543161640461e-05
51,6,6.498894613051717e-07,4.2934850108594785e-05
51,7,2.4291431699682896e-07,4.369603980137256e-05
51,8,3.732890914876553e-06,4.317827224855447e-05
51,9,1.1201229115382397e-07,4.3406624263223204e-05
51,10,2.0230464495803208e-07,4.308647789284677e-05
51,11,1.292261261636261e-07,4.306329508589416e-05
51,12,2.0138573724198683e-07,4.2833187684830305e-05
51,13,2.0930649928211668e-07,4.241958112755702e-05
51,14,3.2125087415960953e-07,4.279012315814731e-05
51,15,5.700103321161803e-07,4.272580559560532e-05
51,16,1.5236906004422797e-07,4.331575816943671e-05
51,17,9.023369592628691e-07,4.2975316631657255e-05
51,18,1.9280756199651394e-06,4.337959329008284e-05
51,19,1.2845470292379406e-06,4.490798748618642e-05
51,20,4.332854077259595e-06,4.446419189689763e-05
51,21,9.904822870532906e-06,4.548960087448691e-05
51,22,3.8044640663357482e-06,4.790958510065365e-05
51,23,2.1222553593766966e-05,4.451014038243098e-05
51,24,5.379847970965519e-07,5.37879808136024e-05
51,25,6.670368297989217e-06,4.278792341519654e-05
51,26,1.647419166856719e-06,4.576853129504592e-05
51,27,1.3529857927601432e-07,4.491340798727114e-05
51,28,4.2763999987026005e-07,4.292905825456163e-05
51,29,9.130275227726849e-07,4.383031556957074e-05
51,30,3.203082650380707e-07,4.458187919204837e-05
51,31,1.494455393269046e-07,4.301935299524682e-05
51,32,1.5930812887519663e-07,4.3171527991119166e-05
51,33,2.0996372385752304e-07,4.353443587837187e-05
51,34,3.9832195020991807e-07,4.346302737131071e-05
51,35,2.6812321636072636e-07,4.3029610657369605e-05
51,36,2.2431360737960586e-06,4.355662474118669e-05
51,37,7.511551112557706e-07,4.371844599216981e-05
51,38,7.141986170612407e-06,4.3103132640739406e-05
51,39,3.111547188821663e-06,4.468706068195518e-05
51,40,3.3536758684224123e-06,4.201502842486422e-05
51,41,6.7721725893763525e-06,4.2789280875179716e-05
51,42,3.6194212443014673e-07,4.235708852936727e-05
51,43,4.636761594359579e-06,4.339446254017827e-05
51,44,2.0576827818256067e-06,4.2280733021473126e-05
51,45,1.6956057561531726e-06,4.417058243568814e-05
51,46,4.022999127655093e-06,4.4290774889262325e-05
51,47,4.521424424109503e-06,4.578812136739949e-05
51,48,1.576677163469257e-07,4.6664758482099914e-05
51,49,1.72602590242182e-06,4.334193446348062e-05
52,0,9.398530414273952e-09,3.0210843316341055e-08
52,1,2.363340888957434e-08,1.331439141620637e-09
52,2,1.752074874802295e-08,1.2520218804899994e-08
52,3,8.219930920072761e-09,2.0889670145653127e-08
52,4,8.53991451649439e-09,4.429028966813739e-09
52,5,8.581293708112839e-09,6.613434719495459e-09
52,6,1.2303080960014822e-08,7.015089019465879e-09
52,7,1.777093748490549e-08,2.178748225364665e-08
52,8,1.9549387299849564e-08,8.695511431253048e-09
52,9,1.4720149920808054e-08,1.7585562536632693e-08
52,10,1.0370728955758652e-08,1.7823812178029012e-08
52,11,1.3019200634257015e-08,1.0986210018087509e-08
52,12,1.2551018839595975e-08,5.181996508497201e-09
52,13,8.582330314747882e-09,4.140183842750518e-09
52,14,9.783220074701409e-09,1.1381808605562388e-08
52,15,1.4840997615174191e-08,1.6147012166582267e-08
52,16,1.2998840161943974e-08,1.0576234930802655e-08
52,17,1.5554976075602728e-08,1.4627634273120757e-08
52,18,8.294817908597759e-09,7.893535297443145e-09
52,19,1.1018310267324324e-08,2.0527071711454626e-08
52,20,1.0756700159200705e-08,1.6161074205371743e-08
52,21,1.2365337472723081e-08,2.6800998522242116e-09
52,22,1.3815803290736325e-08,4.018118233276823e-09
52,23,7.13704535347818e-09,1.228256641028394e-08
52,24,1.063225178782541e-08,4.665790617698978e-09
52,25,1.2964103208840047e-08,1.3142251155561363e-08
52,26,1.973674026967271e-08,7.001158059696537e-09
52,27,1.0310512667772409e-08,3.79260238293828e-08
52,28,2.8961721272415207e-09,3.698196709495183e-08
52,29,1.1016629346925261e-08,7.967084737710936e-09
52,30,1.7032735352917283e-08,6.165142760916732e-09
52,31,1.753017010646694e-08,2.1944183719195912e-08
52,32,1.4915138178097398e-08,2.3390014531494525e-09
52,33,1.3564167657860354e-08,3.685261199829127e-08
52,34,5.809411973556496e-09,1.4575944126233828e-08
52,35,2.2788585802976173e-08,9.33511622059052e-09
52,36,1.883268114542081e-08,4.5278228015751163e-08
52,37,9.569794734504185e-09,5.054058109844898e-09
52,38,4.60935750141634e-09,5.4735656675566014e-08
52,39,6.079932371061814e-09,1.4765301911091493e-08
52,40,1.4359038884240418e-08,6.0333670913979144e-09
52,41,1.5423013678305704e-08,6.660043966518142e-09
52,42,1.0542642729331926e-08,1.8940416257829444e-08
52,43,6.0196391448831305e-09,4.218729259714872e-09
52,44,9.82175015592707e-09,5.106443477222893e-09
52,45,1.9711101977829816e-08,2.465095623832333e-09
52,46,1.6388353841817207e-08,1.522274940364212e-09
52,47,1.2602125068892379e-08,2.491691902174015e-09
52,48,7.906103988566741e-09,4.087346954076096e-09
52,49,8.620765066280215e-09,7.976290911896412e-09
53,0,5.080303965206034e-09,6.371313039306761e-09
53,1,4.973937049426707e-09,7.924064779271234e-09
53,2,4.67145250651767e-09,7.619021971371574e-09
53,3,5.52182244247433e-09,2.4361954103716845e-09
53,4,7.441027351416932e-09,3.2880995568780135e-09
53,5,9.02346154309433e-09,3.155303753178296e-09
53,6,8.198614121168408e-09,3.8616260912096865e-09
53,7,4.544543816858516e-09,3.362230046723666e-09
53,8,8.974224818290793e-09,3.73906791944512e-09
53,9,1.084511788637357e-08,1.4638023796564193e-09
53,10,9.22891170463309e-09,1.041494787271445e-08
53,11,5.112577641324083e-09,6.021844302309731e-09
53,12,5.2757383838151795e-09,3.6368941519062244e-09
53,13,6.523620331216708e-09,5.2551280689734686e-09
53,14,5.769031399848343e-09,1.1241359505273092e-09
53,15,3.571093080906814e-09,2.8311491911722237e-09
53,16,4.605721028387859e-09,4.9808484142542804e-09
53,17,5.720490139049152e-09,3.519729086323526e-09
53,18,6.283327310531254e-09,3.2873292217892644e-09
53,19,9.330739590079622e-09,3.706924681441574e-09
53,20,7.740719641769533e-09,4.0210345142519666e-09
53,21,1.1410830038837575e-08,4.195856186859165e-09
53,22,1.5503293863670253e-08,4.87376674421537e-09
53,23,9.549187979516902e-09,6.880845523509696e-09
53,24,9.192331707018484e-09,5.787945494963052e-09
53,25,1.9892373716240946e-08,8.262181785114585e-09
53,26,1.8560124081608136e-08,5.942529852517952e-09
53,27,3.866260345228393e-09,6.985694825673722e-09
53,28,7.6635566931955e-09,7.865454042515032e-09
53,29,1.0482691480865709e-08,2.438117427271745e-09
53,30,7.25346552353532e-09,3.42622538905831e-09
53,31,9.241335538384698e-09,6.6483554857629695e-09
53,32,1.1981871076078843e-08,1.0488171210686582e-08
53,33,1.7244068439656793e-08,2.8460967455789026e-08
53,34,1.4033761295792878e-08,4.600341932222964e-09
53,35,8.762442255505832e-09,3.903188504770599e-09
53,36,5.874537970667776e-09,1.3544608556096283e-08
53,37,1.5026694640094653e-08,2.80780759892679e-09
53,38,7.167257888023162e-09,8.564432397033822e-09
53,39,5.535442996167928e-09,8.565818850204639e-10
53,40,6.106400736063076e-09,2.173494548210955e-09
53,41,5.588529539038781e-09,2.0187165404456693e-09
53,42,2.9971596679246026e-09,3.928465704530486e-09
53,43,4.2237605920234255e-09,3.5973878476439765e-09
53,44,4.867343809064117e-09,1.7980995102691744e-09
53,45,3.3776287964020436e-09,4.30271154499121e-09
53,46,4.4207752123220255e-09,4.957974449262502e-09
53,47,5.4226997521919536e-09,3.5517802839410908e-09
53,48,6.249269444783919e-09,2.1932800051119192e-09
53,49,6.4742443854372875e-09,2.1930108047096102e-09
54,0,4.5257102172383295e-09,2.334771387444408e-09
54,1,9.412364200599533e-09,1.3602157702299052e-09
54,2,4.6730377613786605e-09,1.8506939274997369e-09
54,3,1.064039420555512e-08,1.9112746305791636e-09
54,4,1.3015106962742283e-08,8.550498280416057e-10
54,5,4.365070254489356e-09,1.6228538025298366e-09
54,6,3.490053181527488e-09,2.3688335161187874e-09
54,7,5.526566903254385e-09,1.8452488799245055e-09
54,8,1.0628548416105245e-08,1.448383944792217e-09
54,9,4.5432791940931465e-09,2.1104883749177486e-09
54,10,9.199785951205943e-09,4.502548160363736e-09
54,11,5.868186239873347e-09,1.4597570814309732e-09
54,12,3.66413132799488e-09,1.527039360807682e-09
54,13,6.455911918256601e-09,1.7840449831221186e-09
54,14,6.865916426676114e-09,1.4928043160232273e-09
54,15,6.828485640204051e-09,8.474465840855225e-10
54,16,6.235220013242312e-09,1.2706372702291647e-09
54,17,5.765190693757668e-09,9.31865797579001e-10
54,18,7.815122050830608e-09,1.901080911220018e-09
54,19,9.201242326745499e-09,1.2850527896596483e-09
54,20,1.1547119612634442e-08,1.7856772159634035e-09
54,21,5.164824893374908e-09,3.955509776370165e-09
54,22,9.150022103273026e-09,1.1739372850307535e-09
54,23,1.642145264485527e-08,2.105681236234211e-09
54,24,1.4559531694689758e-08,2.777375212172576e-09
54,25,9.690068622351207e-09,4.06548261327374e-09
54,26,1.0940099259653939e-08,6.008018904004177e-09
54,27,1.2393379244455158e-08,2.400308555591238e-09
54,28,1.1045099080959153e-08,2.5825866929727145e-09
54,29,8.111647683713168e-09,2.706654223303728e-09
54,30,8.050351673918106e-09,1.2253589484485968e-09
54,31,6.642736336516528e-09,1.4356356147444407e-09
54,32,4.2084126973994264e-09,2.53453687439808e-09
54,33,5.01490736329381e-09,2.825946378702946e-09
54,34,9.026908292806089e-09,6.10218750977197e-10
54,35,8.858128300493941e-09,3.3423471197629356e-09
54,36,1.0204817545552349e-08,1.6868792970804938e-09
54,37,6.177561412197343e-09,4.773639379414625e-09
54,38,5.410603782144988e-09,1.7858611979236665e-09
54,39,3.200549156990613e-09,3.818975486285887e-09
54,40,3.4219188679600446e-09,2.24812085665875e-09
54,41,2.3716597670780925e-09,2.0327220540516566e-09
54,42,2.783282096826301e-09,4.19621619915203e-09
54,43,3.2337238550100153e-09,2.1142384201693312e-09
54,44,2.992352460032154e-09,2.7480075430744816e-09
54,45,2.9035113275786037e-09,2.914777624430261e-09
54,46,6.610926335253543e-09,2.6489307491671744e-09
54,47,7.650735829209566e-09,1.2632477431592143e-09
54,48,9.831595237550903e-09,1.930162565597777e-09
54,49,7.650962566070259e-09,1.9246655459929725e-09
55,0,4.352846043802068e-09,9.52617323944297e-10
55,1,2.1485977475952965e-09,1.0683451052091044e-09
55,2,2.6642239010070594e-09,2.5630967198555447e-09
55,3,4.461570914258707e-09,1.9083875050374533e-09
55,4,3.818094308225539e-09,8.582249814531051e-10
55,5,3.6181264485001337e-09,4.6226734365808455e-10
55,6,3.358368696317774e-09,1.430940377233066e-09
55,7,2.0718180815778653e-09,8.214480887891119e-10
55,8,1.6368954505993573e-09,4.208281550225782e-09
55,9,2.535507370234047e-09,2.807260279423345e-09
55,10,4.316500953761518e-09,1.3288322185274018e-09
55,11,3.3665960552831293e-09,8.200898292491948e-10
55,12,2.3223457705515482e-09,2.4157597363530624e-09
55,13,3.870775239221228e-09,1.5323587401011882e-09
55,14,5.072464761658955e-09,1.4822124333957645e-09
55,15,3.4547143645019048e-09,1.7527118251142285e-09
55,16,3.1859010456769083e-09,2.896293173607969e-09
55,17,1.6355053133619255e-09,9.171261259003457e-10
55,18,1.5677595007308712e-09,1.6019463545096372e-09
55,19,2.0864831194826335e-09,1.5871464454867944e-09
55,20,3.80611034138953e-09,1.6514253470961418e-09
55,21,4.4815049151511035e-09,3.558466253575818e-10
55,22,2.761671111301998e-09,5.14752103277943e-10
55,23,2.930405485926817e-09,1.5984157967055932e-09
55,24,2.2039561268383096e-09,2.05089702647988e-09
55,25,1.283588713711643e-09,2.142513185800474e-09
55,26,2.6065512431431486e-09,2.0265561597325877e-09
55,27,2.1276759977025793e-09,1.9361747986475897e-09
55,28,2.103600484751701e-09,2.126239250826991e-09
55,29,3.372207266684443e-09,2.238235050731659e-09
55,30,3.6253640468673074e-09,7.573233532340064e-10
55,31,1.0885857305604513e-09,8.341718007198983e-10
55,32,5.877182987854716e-09,2.5486358572212933e-09
55,33,9.104641211073999e-09,1.9435637849595724e-09
55,34,7.474094236044441e-09,1.6031020713904283e-09
55,35,6.549612588185133e-09,1.5066801413440298e-09
55,36,1.431344649519553e-09,1.900848357162399e-09
55,37,2.1615654078380965e-09,2.4747192022954895e-09
55,38,1.3491544175450744e-09,1.8237844843736242e-09
55,39,1.4603726435898968e-09,2.3404238584608897e-09
55,40,2.3485727230631193e-09,2.4479822872028368e-09
55,41,3.330278314281153e-09,2.0696636519755426e-09
55,42,3.882351574779196e-09,1.3122975291901605e-09
55,43,2.476487212141782e-09,1.4044679331298793e-09
55,44,5.348023696940235e-09,1.3051262109756466e-09
55,45,3.92358914828589e-09,9.576737293493967e-10
55,46,5.021107565368017e-09,2.868331684994476e-09
55,47,3.833563448364959e-09,8.319669952451723e-10
55,48,3.2327344431695884e-09,1.2943997954792101e-09
55,49,1.5503797709567632e-09,1.4749118025604735e-09
56,0,5.481461390835691e-09,1.82708136083063e-09
56,1,5.0205698411571515e-09,1.2141179810353555e-09
56,2,4.271977386204665e-09,2.011695040618529e-09
56,3,3.049377750781021e-09,2.2765877772965334e-09
56,4,3.5322379073943205e-09,2.7625226096434135e-09
56,5,2.98821390439105e-09,2.8560011458994196e-09
56,6,3.3148867466182347e-09,3.4671601199634063e-09
56,7,4.835650850001623e-09,3.9684104189205725e-09
56,8,8.370103531603381e-09,3.469196989545515e-09
56,9,8.414483520172027e-09,4.098444958243994e-09
56,10,6.5481017847743804e-09,3.516227953852994e-09
56,11,6.0134435844379324e-09,2.476399141954096e-09
56,12,3.3311771711760098e-09,2.103785940354955e-09
56,13,5.402759181025066e-09,3.0934434807980653e-09
56,14,7.76667425140369e-09,8.019877165634853e-10
56,15,4.561257293166791e-09,1.864037831831794e-09
56,16,2.814027900547511e-09,1.7774173192747701e-09
56,17,5.101424359750094e-09,4.058524290248233e-09
56,18,4.57378988931659e-09,2.455006514574539e-09
56,19,1.0382977407380748e-08,3.5094502321151162e-09
56,20,1.299897686352045e-08,2.248399027471213e-09
56,21,7.767307999990044e-09,4.007766662462229e-09
56,22,6.728659645216742e-09,1.285544981387119e-09
56,23,3.1526963114902147e-09,1.1097410246428609e-09
56,24,1.8324271146325857e-09,1.783785197070026e-09
56,25,3.988560848706792e-09,5.00519590575618e-09
56,26,3.5058319699915755e-09,3.4585120125002886e-09
56,27,3.0040180667070606e-09,2.9525315370383276e-09
56,28,4.247649614932793e-09,3.0417718822434388e-09
56,29,3.454097662436803e-09,2.32670678221881e-09
56,30,3.13585518091279e-09,2.8068001696780663e-09
56,31,3.3467699166916486e-09,3.272043327629533e-09
56,32,2.9261966238752406e-09,2.7203347223704976e-09
56,33,3.4488869306375985e-09,2.587983511827986e-09
56,34,5.358068408568073e-09,2.5262110948712573e-09
56,35,7.311466087985637e-09,2.0575829405470084e-09
56,36,5.824946605736569e-09,1.5743451046892316e-09
56,37,1.0836729555657494e-08,2.55124111190336e-09
56,38,9.368307436187162e-09,2.9446276498765024e-09
56,39,7.3211528884694544e-09,2.114889989032174e-09
56,40,1.3623630983428427e-08,1.1712092583429626e-09
56,41,1.6139473941375095e-08,3.006648844444991e-09
56,42,1.0781093419710244e-08,5.3679359762844125e-09
56,43,1.427940138833642e-08,2.9312976601708764e-09
56,44,3.198960518043688e-08,8.139291363035798e-09
56,45,2.5818845393965818e-08,1.8620433408690032e-08
56,46,1.4871702824579406e-08,1.2967798721480965e-08
56,47,9.11278508552593e-09,6.365253478858658e-09
56,48,7.65356095873431e-09,2.4446623102241956e-09
56,49,9.996959765277435e-09,2.617394897303729e-09
57,0,7.718404500692074e-09,3.98531728350939e-09
57,1,7.189185824764858e-09,2.981355243059111e-09
57,2,2.2970247720993127e-08,4.6256169287146715e-09
57,3,1.0305305808821554e-08,1.5901430142910538e-08
57,4,3.8300218308681585e-08,7.688197669849392e-09
57,5,1.104232130168136e-08,1.889582089139718e-08
57,6,1.0699685772755277e-08,8.898161101066052e-09
57,7,1.0827483289911146e-08,1.1724716398199965e-08
57,8,8.251539818845046e-09,3.3120597142826896e-09
57,9,8.306020456839003e-09,1.5923576390833283e-09
57,10,4.4305004552663575e-09,7.832090359835755e-10
57,11,8.171367911075759e-09,1.4287435152931253e-09
57,12,5.878008092038186e-09,1.3199213048733914e-09
57,13,3.940602958827374e-09,1.13664532404301e-09
57,14,2.457809248691277e-09,1.0432960362815333e-09
57,15,5.8915366317337935e-09,8.554364541052647e-10
57,16,6.337403195449188e-09,5.325804285567654e-10
57,17,4.613987433561657e-09,9.408621187843437e-10
57,18,4.826991779302993e-09,2.1513386561627087e-09
57,19,5.752264925095642e-09,3.253044459782768e-09
57,20,7.4247637707804465e-09,2.3939065621329043e-09
57,21,2.3895446217028783e-08,1.7362119042265585e-09
57,22,2.8663583364359905e-08,4.813870629011711e-09
57,23,1.4053356340565934e-08,1.2594998994470987e-08
57,24,9.843971848851722e-09,2.4557740268598243e-09
57,25,1.3189594863649871e-08,7.1005812281168185e-09
57,26,6.619427583572042e-09,7.851863587300297e-09
57,27,2.556969292878812e-09,5.2058995308451885e-09
57,28,3.606165145123054e-09,1.3570531563599836e-09
57,29,1.3227485950888971e-08,1.5615740488587586e-09
57,30,1.8606853736750464e-08,7.843976466459089e-10
57,31,5.236532889065148e-09,2.2611724270899817e-09
57,32,5.8417772674627534e-09,1.3201199692560326e-09
57,33,4.06107301033764e-09,6.855881969004926e-10
57,34,4.885093680206876e-09,1.4622570347162061e-09
57,35,4.77719665540863e-09,2.4672766272054057e-09
57,36,2.740105813630012e-09,3.0885523030870363e-09
57,37,7.021181300885106e-09,2.46287301162374e-09
57,38,5.7109498570102436e-09,1.7665017238503232e-09
57,39,3.2727935681902974e-09,1.6141505058895146e-09
57,40,3.445097627641312e-09,1.2517406379056463e-09
57,41,4.672162085319558e-09,1.5636826133090157e-09
57,42,3.4871177537711677e-09,1.7110848844482891e-09
57,43,4.071205013062711e-09,2.449720386198409e-09
57,44,1.0530095966615983e-08,1.5179378632478314e-09
57,45,5.8669187378439906e-09,1.0522499451713848e-09
57,46,1.0335293380217925e-08,8.307426171000019e-10
57,47,4.356020224424299e-09,7.512797429212233e-09
57,48,1.6295912532887814e-08,2.8144212550384385e-09
57,49,1.6070768916985306e-08,2.904191609988055e-09
58,0,8.916246674236182e-09,1.278611606709909e-09
58,1,7.926334579301795e-09,2.496946614622553e-09
58,2,5.138824363776672e-09,7.626637215498499e-10
58,3,4.668189054734716e-09,8.78935445965133e-10
58,4,7.782674061988564e-09,1.0331274330333568e-09
58,5,6.156551011980064e-09,7.490543633825905e-10
58,6,4.493016808916412e-09,8.47300185908984e-10
58,7,1.2720563461850745e-08,3.0965476366203607e-09
58,8,1.5594656324512806e-08,2.4529648583387193e-09
58,9,7.148706578116104e-09,2.9936798730205385e-09
58,10,1.1584489483210528e-08,2.2572786569159747e-09
58,11,6.912049984587225e-09,2.7608542405555766e-09
58,12,3.0332615291297137e-09,1.9887934743876506e-09
58,13,3.3763579253056576e-09,1.5313972621998295e-09
58,14,3.873048920749251e-09,2.0351747633909477e-09
58,15,3.645003825141591e-09,2.185260769752249e-09
58,16,4.756501803113507e-09,3.596067574397277e-09
58,17,4.677974192891438e-09,2.9735713891145266e-09
